mannschaft,spiele,siege,unentschieden,niederlagen,tore,gegentore,torDifferenz,punkte,tendenz,laufendesSpiel,wappen
Bayer Leverkusen,27,23,4,0,68,19,49,73,SSSSS,,https://upload.wikimedia.org/wikipedia/de/thumb/f/f7/Bayer_Leverkusen_Logo.svg/1200px-Bayer_Leverkusen_Logo.svg.png
FC Bayern München,27,19,3,5,78,33,45,60,NSSUS,,https://i.imgur.com/jJEsJrj.png
VfB Stuttgart,27,18,3,6,63,34,29,57,USSSU,,https://i.imgur.com/v0tkpNx.png
Borussia Dortmund,27,15,8,4,55,32,23,53,SSSSN,,https://upload.wikimedia.org/wikipedia/commons/thumb/6/67/Borussia_Dortmund_logo.svg/560px-Borussia_Dortmund_logo.svg.png
RB Leipzig,27,15,5,7,60,32,28,50,USSSN,,https://i.imgur.com/Rpwsjz1.png
Eintracht Frankfurt,28,10,12,6,43,36,7,42,UNSSU,1:1(Werder Bremen),https://i.imgur.com/X8NFkOb.png
FC Augsburg,27,9,9,9,44,43,1,36,USSSS,,https://i.imgur.com/sdE62e2.png
SC Freiburg,27,10,6,11,39,48,-9,36,SNSUN,,https://i.imgur.com/r3mvi0h.png
TSG 1899 Hoffenheim,27,9,6,12,45,52,-7,33,NNNSS,,https://i.imgur.com/gF0PfEl.png
Werder Bremen,28,8,7,13,36,44,-8,31,NNNNU,1:1(Eintracht Frankfurt),https://upload.wikimedia.org/wikipedia/commons/thumb/b/be/SV-Werder-Bremen-Logo.svg/681px-SV-Werder-Bremen-Logo.svg.png
1. FC Heidenheim 1846,27,7,9,11,38,47,-9,30,UUNNU,,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/1._FC_Heidenheim_1846.svg/830px-1._FC_Heidenheim_1846.svg.png
1. FC Union Berlin,27,8,5,14,25,42,-17,29,USNNU,,https://assets.dfb.de/uploads/000/018/232/small_union-Berlin.jpg
Borussia Mönchengladbach,27,6,10,11,46,53,-7,28,NUUUS,,https://i.imgur.com/KSIk0Eu.png
VfL Wolfsburg,27,7,7,13,33,44,-11,28,SNNNU,,https://i.imgur.com/ucqKV4B.png
VfL Bochum,27,5,11,11,32,56,-24,26,UNNNN,,https://i.imgur.com/5jy3Gfr.png
1. FSV Mainz 05,27,3,11,13,22,46,-24,20,USNUN,,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9e/Logo_Mainz_05.svg/1200px-Logo_Mainz_05.svg.png
1. FC Köln,27,3,10,14,21,48,-27,19,UNUNU,,https://upload.wikimedia.org/wikipedia/commons/thumb/0/01/1._FC_Koeln_Logo_2014–.svg/296px-1._FC_Koeln_Logo_2014–.svg.png
SV Darmstadt 98,27,2,8,17,28,67,-39,14,UNNNU,,https://upload.wikimedia.org/wikipedia/commons/e/e5/SV_Darmstadt_98_Logo.svg
